PassengerId,Survived
1117,0.8069538077403247
1118,0.8069538077403247
1119,0.8069538077403247
1120,0.8069538077403247
1121,0.8069538077403247
1122,0.8069538077403247
1123,0.8069538077403247
1124,0.8069538077403247
1125,0.8069538077403247
1126,0.8069538077403247
1127,0.8069538077403247
1128,0.8069538077403247
1129,0.8069538077403247
1130,0.8069538077403247
1131,0.8069538077403247
1132,0.8069538077403247
1133,0.8069538077403247
1134,0.8069538077403247
1135,0.8069538077403247
1136,0.8069538077403247
1137,0.8069538077403247
1138,0.8069538077403247
1139,0.8069538077403247
1140,0.8069538077403247
1141,0.8069538077403247
1142,0.8069538077403247
1143,0.8069538077403247
1144,0.8069538077403247
1145,0.8069538077403247
1146,0.8069538077403247
1147,0.8069538077403247
1148,0.8069538077403247
1149,0.8069538077403247
1150,0.8069538077403247
1151,0.8069538077403247
1152,0.8069538077403247
1153,0.8069538077403247
1154,0.8069538077403247
1155,0.8069538077403247
1156,0.8069538077403247
1157,0.8069538077403247
1158,0.8069538077403247
1159,0.8069538077403247
1160,0.8069538077403247
1161,0.8069538077403247
1162,0.8069538077403247
1163,0.8069538077403247
1164,0.8069538077403247
1165,0.8069538077403247
1166,0.8069538077403247
1167,0.8069538077403247
1168,0.8069538077403247
1169,0.8069538077403247
1170,0.8069538077403247
1171,0.8069538077403247
1172,0.8069538077403247
1173,0.8069538077403247
1174,0.8069538077403247
1175,0.8069538077403247
1176,0.8069538077403247
1177,0.8069538077403247
1178,0.8069538077403247
1179,0.8069538077403247
1180,0.8069538077403247
1181,0.8069538077403247
1182,0.8069538077403247
1183,0.8069538077403247
1184,0.8069538077403247
1185,0.8069538077403247
1186,0.8069538077403247
1187,0.8069538077403247
1188,0.8069538077403247
1189,0.8069538077403247
1190,0.8069538077403247
1191,0.8069538077403247
1192,0.8069538077403247
1193,0.8069538077403247
1194,0.8069538077403247
1195,0.8069538077403247
1196,0.8069538077403247
1197,0.8069538077403247
1198,0.8069538077403247
1199,0.8069538077403247
1200,0.8069538077403247
1201,0.8069538077403247
1202,0.8069538077403247
1203,0.8069538077403247
1204,0.8069538077403247
1205,0.8069538077403247
1206,0.8069538077403247
1207,0.8069538077403247
1208,0.8069538077403247
1209,0.8069538077403247
1210,0.8069538077403247
1211,0.8069538077403247
1212,0.8069538077403247
1213,0.8069538077403247
1214,0.8069538077403247
1215,0.8069538077403247
1216,0.8069538077403247
1217,0.8069538077403247
1218,0.8069538077403247
1219,0.8069538077403247
1220,0.8069538077403247
1221,0.8069538077403247
1222,0.8069538077403247
1223,0.8069538077403247
1224,0.8069538077403247
1225,0.8069538077403247
1226,0.8069538077403247
1227,0.8069538077403247
1228,0.8069538077403247
1229,0.8069538077403247
1230,0.8069538077403247
1231,0.8069538077403247
1232,0.8069538077403247
1233,0.8069538077403247
1234,0.8069538077403247
1235,0.8069538077403247
1236,0.8069538077403247
1237,0.8069538077403247
1238,0.8069538077403247
1239,0.8069538077403247
1240,0.8069538077403247
1241,0.8069538077403247
1242,0.8069538077403247
1243,0.8069538077403247
1244,0.8069538077403247
1245,0.8069538077403247
1246,0.8069538077403247
1247,0.8069538077403247
1248,0.8069538077403247
1249,0.8069538077403247
1250,0.8069538077403247
1251,0.8069538077403247
1252,0.8069538077403247
1253,0.8069538077403247
1254,0.8069538077403247
1255,0.8069538077403247
1256,0.8069538077403247
1257,0.8069538077403247
1258,0.8069538077403247
1259,0.8069538077403247
1260,0.8069538077403247
1261,0.8069538077403247
1262,0.8069538077403247
1263,0.8069538077403247
1264,0.8069538077403247
1265,0.8069538077403247
1266,0.8069538077403247
1267,0.8069538077403247
1268,0.8069538077403247
1269,0.8069538077403247
1270,0.8069538077403247
1271,0.8069538077403247
1272,0.8069538077403247
1273,0.8069538077403247
1274,0.8069538077403247
1275,0.8069538077403247
1276,0.8069538077403247
1277,0.8069538077403247
1278,0.8069538077403247
1279,0.8069538077403247
1280,0.8069538077403247
1281,0.8069538077403247
1282,0.8069538077403247
1283,0.8069538077403247
1284,0.8069538077403247
1285,0.8069538077403247
1286,0.8069538077403247
1287,0.8069538077403247
1288,0.8069538077403247
1289,0.8069538077403247
1290,0.8069538077403247
1291,0.8069538077403247
1292,0.8069538077403247
1293,0.8069538077403247
1294,0.8069538077403247
1295,0.8069538077403247
1296,0.8069538077403247
1297,0.8069538077403247
1298,0.8069538077403247
1299,0.8069538077403247
1300,0.8069538077403247
1301,0.8069538077403247
1302,0.8069538077403247
1303,0.8069538077403247
1304,0.8069538077403247
1305,0.8069538077403247
1306,0.8069538077403247
1307,0.8069538077403247
1308,0.8069538077403247
1309,0.8069538077403247
